user_input,context,response
"what are Cholera symptoms?","Individuals infected with V. cholerae O1 or O139 exhibit a range of clinical manifestations. Some individuals are asymptomatic or have only mild diarrhea; others present with the sudden onset of explosive and life-threatening diarrhea (cholera gravis). The reasons for the range in signs and symptoms of disease are incompletely understood but include the level of preexisting immunity, blood type, and nutritional status. In a nonimmune individual, after a 24to 48-h incubation period, cholera characteristically begins with the sudden onset of painless watery diarrhea that may quickly become voluminous. Patients often vomit. In severe cases, volume loss can exceed 250 mL/ kg in the first 24 h. If fluids and electrolytes are not replaced, hypovolemic shock and death may ensue. Fever is usually absent. Muscle cramps due to electrolyte disturbances are common. The stool has a characteristic appearance: a nonbilious, gray, slightly cloudy fluid with flecks of mucus, no blood, and a somewhat\nMost exposed individuals are asymptomatic or suffer only mild diarrhea. Those with severe disease have an abrupt onset of watery diarrhea and vomiting after an incubation period of 1 to 5 days. The volume of diarrhea may reach 1 L per hour, leading to dehydration, hypotension, electrolyte imbalances, muscular cramping, anuria, shock, loss of consciousness, and death. Most deaths occur within the first 24 hours of presentation. Although the mortality rate for severe cholera is 50% to 70% without treatment, fluid replacement can save more than 99% of patients. Campylobacter jejuni is the most common bacterial enteric pathogen in developed countries and is an important cause of traveler’s diarrhea.\nCholera is an acute diarrheal disease that can, in a matter of hours, result in profound, rapidly progressive dehydration and death. Accordingly, cholera gravis (the severe form) is a much-feared disease, particularly in its epidemic presentation. Fortunately, prompt aggressive fluid repletion and supportive care can obviate the high mortality that is historically associated with cholera. Although the term cholera has occasionally been applied to any severely dehydrating secretory diarrheal illness, whether infectious in etiology or not, it now refers to disease caused by V. cholerae serogroup O1 or O139—i.e., the serogroups with epidemic potential.","Cholera is known by its symptoms, such as the following: sudden onset of painless watery diarrhea, vomiting, muscle cramps, hypovolemic shock, and dehydration. Its ICD-11 code is A001."
"what are Shigellosis symptoms?","Shigella causes self-limited disease characterized by about 6 days of diarrhea, fever, and abdominal pain. After an incubation period of 1 to 7 days, the initial watery diarrhea progresses to a dysenteric phase in approximately 50% of patients, and constitutional symptoms can persist for as long as 1 month. A subacute presentation also can develop in a minority of adults. Antibiotic treatment shortens the clinical course and reduces the duration over which organisms are shed in the stool, but anti-diarrheal medications are contraindicated because they can prolong symptoms by delaying bacterial clearance.\nThe pathogenesis of Shigella is essentially determined by a large diarrhea, dysentery, and the postinfectious phase. The incubation virulence plasmid of 214 kb comprising ~100 genes, of which 25 period usually lasts 1–4 days but may be as long as 8 days. Typical iniencode a type III secretion system that inserts into the mem-tial manifestations are transient fever, limited watery diarrhea, malaise, brane of the host cell to allow effectors to transit from the bacterial and anorexia. Signs and symptoms may range from mild abdominal cytoplasm to the host cell cytoplasm (Fig. 191-1). Bacteria are thereby discomfort to severe cramps, diarrhea, fever, vomiting, and tenesmus. able to invade intestinal epithelial cells by inducing their own uptake The manifestations are usually exacerbated in children, with tempera-after the initial crossing of the epithelial barrier through M cells (the tures up to 40°–41°C (104.0°–105.8°F) and more severe anorexia and specialized translocating epithelial\nBacillary dysentery caused by Shigela is a relatively common, highly contagious cause of inlammatory exudative diarrhea in adults. Shigellosis is more common in children attending daycare centers and is transmitted via the fecal-oral route. Clinical manifestations range from mild diarrhea to severe dysentery, bloody stools, abdominal cramping, tenesmus, fever, and systemic toxicity. Although shigellosis may be self-limited, careful attention to treatment of dehydration is essential in severe cases. We have cared for pregnant women in whom secretory diarrhea exceeded lO•Ll day! Antimicrobial therapy is imperative, and efective treatment during pregnancy includes fluoroquinolones, ceftriaxone, or azithromycin. Antimicrobial resistance is rapidly emerging, and antibiotic susceptibility testing can help guide appropriate therapy (Centers for Disease Control and Prevention, 2016). Shigellosis can stimulate uterine contractions and cause preterm birth (Parisot, 2016).","Shigellosis is known by its symptoms, such as the following: diarrhea (which may be bloody), fever, abdominal pain or cramping, tenesmus, vomiting, and malaise. Its ICD-11 code is A03."
"what are Tuberculous meningitis symptoms?","Tuberculous meningitis occurs in persons of all ages. Formerly, it was more frequent in young children, but now it is more frequent in adults, at least in the United States. The early manifestations are usually low-grade fever, malaise, headache (more than 50 percent of cases), lethargy, confusion, and stiff neck (75 percent of cases), with Kernig and Brudzinski signs. Characteristically, these symptoms evolve much less rapidly in tuberculous than in bacterial meningitis, usually over a period of a week or two, sometimes longer. In young children and infants, apathy, hyperirritability, vomiting, and seizures are the usual symptoms; however, stiff neck may not be prominent or may be absent altogether.\nSeveral pathogens, including mycobacteria, some spirochetes, and fungi, cause a chronic meningitis; infections with these organisms also may involve the brain parenchyma. Tuberculous meningitis usually manifests with generalized signs and symptoms of headache, malaise, mental confusion, and vomiting. There is only a moderate increase in CSF cellularity, with mononuclear cells or a mixture of polymorphonuclear and mononuclear cells; the protein level is elevated, often strikingly so, and the glucose content typically is moderately reduced or normal. Infection with Mycobacterium tuberculosis also may result in a well-circumscribed intraparenchymal mass (tuberculoma), which may be associated with meningitis. Chronic tuberculous meningitis leads to arachnoid fibrosis and hydrocephalus from interference with resorption of CSF. http://ebooksmedicine.net\nIf tuberculous meningitis is untreated, its course is characterized by confusion and progressively deepening stupor and coma, coupled with cranial-nerve palsies, pupillary abnormalities, focal neurologic deficits, raised intracranial pressure, and decerebrate postures; usually, untreated, a fatal outcome follows within 4 to 8 weeks of the onset.","Tuberculous meningitis is known by its symptoms, such as the following: low-grade fever, malaise, headache, lethargy, confusion, and stiff neck, with Kernig and Brudzinski signs. In young children and infants, symptoms include apathy, hyperirritability, vomiting, and seizures. Other symptoms include mental confusion, vomiting, and moderate increase in CSF cellularity. Its ICD-11 code is А170."
"what are Tularemia symptoms?","If tularemia goes untreated, symptoms usually last 1–4 weeks but may continue for months. The mortality rate from severe untreated infection (including all cases of untreated pulmonary and typhoidal tularemia) can be as high as 30%. However, the overall mortality rate for untreated tularemia is <8%. With appropriate treatment, the mortality rate is <1%. Poor outcomes are often associated with long delays in diagnosis and treatment. Lifelong immunity usually follows tularemia.\nas a biologic weapon would be as an aerosol, as has occurred in a number of natural outbreaks in rural areas, including Martha’s Vineyard in the United States. Approximately 1–14 days following exposure by this route, one would expect to see inflammation of the airways with pharyngitis, pleuritis, and bronchopneumonia. Typical symptoms would include the abrupt onset of fever, fatigue, chills, headache, and malaise (Table 261e-3). Some patients might experience conjunctivitis with ulceration, pharyngitis, and/or cutaneous exanthems. A pulse-temperature dissociation might be present. Approximately 50% of patients would show a pulmonary infiltrate on chest x-ray. Hilar adenopathy might also be present, and a small percentage of patients could have adenopathy without infiltrates. The highly variable presentation makes acute recognition of aerosol-disseminated tularemia very difficult. The diagnosis would likely be made by immunohistochemistry, molecular techniques, or culture of infected\nTularemia often starts with a sudden onset of fever, chills, headache, and generalized myalgias and arthralgias (Table 195-1). This onset takes place when the organism penetrates the skin, is ingested, or is inhaled. An incubation period of 2–10 days is followed by the formation of an ulcer at the site of penetration, with local inflammation. The ulcer may persist for several months as organisms are transported via the lymphatics to the regional lymph nodes. These nodes enlarge and may become necrotic and suppurative. If the organism enters the bloodstream, widespread dissemination can result. Rate of Occurrence, % Source: Adapted from RF Jacobs, JP Narain: Pediatrics 76:818, 1985; with permission.","Tularemia is known by its symptoms, such as the following: sudden onset of fever, chills, headache, and generalized muscle and joint pain (myalgias and arthralgias), pharyngitis, pleuritis, and bronchopneumonia. It may also cause inflammation of the airways, conjunctivitis with ulceration, cutaneous exanthems, and swollen lymph nodes that may become necrotic and suppurative. Its ICD-11 code is A21."
"what are Cutaneous anthrax symptoms?","(Table 156-1) Cutaneous anthrax begins as a pruritic papule, which develops within days into an ulcer with surrounding vesicles and edema and then into an enlarging ulcer with a black eschar. Cutaneous anthrax may cause chronic nonhealing ulcers with an overlying dirty-gray membrane, although lesions may also mimic psoriasis, eczema, or impetigo. Ulceroglandular tularemia may have associated ulcerated skin lesions with painful regional adenopathy. Although buboes are the major cutaneous manifestation of plague, ulcers with eschars, papules, or pustules are also present in 25% of cases.\nThe three major clinical forms of anthrax are gastrointestinal, cutaneous, and inhalational. Gastrointestinal anthrax typically results from the ingestion of contaminated meat; the condition is rarely seen and is unlikely to be the result of a bioterrorism event. The lesion of cutaneous anthrax typically begins as a papule following the introduction of spores through an opening in the skin. This papule then evolves to a painless vesicle followed by the development of a coal-black, necrotic eschar (Fig. 261e-2). It is the Greek word for coal (anthrax) that gives the organism and the disease its name. Cutaneous anthrax was ~20% fatal prior to the availability of antibiotics. Inhalational anthrax is the Figure 261e-2 Clinical manifestations of a pediatric case of cutaneous anthrax associated with the bioterrorism attack of 2001. The lesion progresses from vesicular on day 5 (A) to necrotic with the classic black eschar on day 12 (B) to a healed scar 2 months later (C).\nAs the infection progresses (often over several hours), the severity and extent of symptoms worsen, and skin changes become more evident, with the appearance of dusky or mottled erythema and edema. The marked tenderness of the involved area may evolve into anesthesia as the spreading inflammatory process produces infarction of cutaneous nerves.","Cutaneous anthrax is known by its symptoms, such as the following: a pruritic papule that develops into an ulcer with surrounding vesicles and edema, then into an enlarging ulcer with a black eschar. It may also cause chronic nonhealing ulcers with an overlying dirty-gray membrane, and lesions may mimic psoriasis, eczema, or impetigo. Its ICD-11 code is A220."
"what are Bubonic Plague symptoms?","CLINICAL MANIFESTATIONS Bubonic Plague After an incubation period of 2–6 days, the onset of bubonic plague is sudden and is characterized by fever (>38°C), malaise, myalgia, dizziness, and increasing pain due to progressive lymphadenitis in the regional lymph nodes near the fleabite or other inoculation site. Lymphadenitis manifests as a tense, tender swelling (bubo) that, when palpated, has a boggy consistency with an underlying hard core. Generally, there is one painful and erythematous bubo with surrounding periganglionic edema. The bubo is most commonly inguinal but can also be crural, axillary (Fig. 196-2), cervical, or submaxillary, depending on the site of the bite. Abdominal pain from intraabdominal node involvement can occur without other visible signs. Children are most likely to present with cervical or axillary buboes.\nThe clinical syndromes of plague generally reflect the mode of infection. Bubonic plague is the consequence of an insect bite; primary pneumonic plague arises through the inhalation of bacteria. Most of the plague seen in the world today is bubonic plague and is the result of a bite by a plague-infected flea. In part as a consequence of past pandemics, plague infection of rodents exists widely in nature, including in the southwestern United States, and each year thousands of cases of plague occur worldwide through contact with infected animals or fleas. Following inoculation of regurgitated bacteria into the skin by a flea bite, organisms travel through the lymphatics to regional lymph nodes, where they are phagocytized but not destroyed. Inside the cell, they multiply rapidly leading to inflammation, painful lymphadenopathy with necrosis, fever, bacteremia, septicemia, and death. The characteristic enlarged, inflamed lymph nodes, or buboes, give this form of plague its name. In some\nPneumonic Plague Primary pneumonic plague results from inhalation of infectious bacteria in droplets expelled from another person or an animal with primary or secondary plague pneumonia. This syndrome has a short incubation period, averaging from a few hours to 2–3 days (range, 1–7 days), and is characterized by a sudden onset of fever, headache, myalgia, weakness, nausea, vomiting, and dizziness. Respiratory signs—cough, dyspnea, chest pain, and sputum production with hemoptysis—typically arise after 24 h. Progression of initial segmental pneumonitis to lobar pneumonia and then to bilateral lung involvement may occur (Fig. 196-3). The possible release of aerosolized Y. pestis bacteria in a bioterrorist attack, manifesting as an outbreak of primary pneumonic plague in nonendemic regions or in an urban setting where plague is rarely seen, has been a source of public health concern. Secondary pneumonic plague is a consequence of bacteremia occurring in ~10–15% of patients with bubonic","Bubonic plague is known by its symptoms, such as the following: fever (>38°C), malaise, myalgia, dizziness, and increasing pain due to progressive lymphadenitis in the regional lymph nodes near the fleabite or other inoculation site. Lymphadenitis manifests as a tense, tender swelling (bubo) that, when palpated, has a boggy consistency with an underlying hard core. Generally, there is one painful and erythematous bubo with surrounding periganglionic edema. The bubo is most commonly inguinal but can also be crural, axillary, cervical, or submaxillary, depending on the site of the bite. Abdominal pain from intraabdominal node involvement can occur without other visible signs. Its ICD-11 code is A200."
"what are Brucellosis symptoms?","Brucellosis almost invariably causes fever, which may be associated with profuse sweats, especially at night. In endemic areas, brucellosis may be difficult to distinguish from the many other causes of fever. However, two features recognized in the nineteenth century distinguish brucellosis from other tropical fevers, such as typhoid and malaria: (1) Left untreated, the fever of brucellosis shows an undulating pattern that persists for weeks before the commencement of an afebrile period that may be followed by relapse. (2) The fever of brucellosis is associated with musculoskeletal symptoms and signs in about one-half of all patients. The clinical syndromes caused by the different nomen species are similar, although B. melitensis tends to be associated with a more acute and aggressive presentation and B. suis with focal abscess induction.\nB. abortus infections may be more insidious in onset and more likely to become chronic. B. canis infections are reported to present frequently with acute gastrointestinal symptoms. The incubation period varies from 1 week to several months, and the onset of fever and other symptoms may be abrupt or insidious. In addition to experiencing fever and sweats, patients become increasingly apathetic and fatigued; lose appetite and weight; and have nonspecific myalgia, headache, and chills. Overall, the presentation of brucellosis often fits one of three patterns: febrile illness that resembles typhoid but is less severe; fever and acute monoarthritis, typically of the hip or knee, in a young child; and long-lasting fever, misery, and low-back or hip pain in an older man. In an endemic area (e.g., much of the Middle East), a patient with fever and difficulty walking into the clinic would be regarded as having brucellosis until it was proven otherwise.\nThe authors gratefully acknowledge the valuable contributions of Drs.≥Robert Deresiewicz and Gerald T. Keusch, coauthors of this chapter for previous editions. Brucellosis Nicholas J. Beeching, Michael J. Corbel DEFINITION Brucellosis is a bacterial zoonosis transmitted directly or indirectly to humans from infected animals, predominantly domesticated rumi-nants and swine. The disease is known colloquially as undulant fever 194e because of its remittent character. Although brucellosis commonly presents as an acute febrile illness, its clinical manifestations vary widely, and definitive signs indicative of the diagnosis may be lacking. Thus the clinical diagnosis usually must be supported by the results of bacteriologic and/or serologic tests.","Brucellosis is known by its symptoms, such as the following: fever (which may come and go and be associated with night sweats), profuse sweating, fatigue, loss of appetite, weight loss, headache, chills, and muscle pain (myalgia). It may also cause joint pain, especially in the lower back or hip, and in some cases, it can lead to difficulties in walking. Brucellosis can present acutely or become chronic, and its onset can be abrupt or insidious. Its ICD-11 code is A23."
"what are Leptospirosis symptoms?","Most patients with leptospirosis recover. However, post-leptospirosis symptoms, mainly of a depression-like nature, may occur and persist for years after the acute disease. Mortality rates are highest among patients who are elderly and those who have severe disease (pulmonary hemorrhage, Weil’s syndrome). Leptospirosis during pregnancy is associated with high fetal mortality rates. Long-term follow-up of patients with renal failure and hepatic dysfunction has documented good recovery of renal and hepatic function. Individuals who may be exposed to Leptospira through their occupations or their involvement in recreational freshwater activities should be informed about the risks. Measures for controlling leptospirosis include avoidance of exposure to urine and tissues from infected animals through proper eyewear, footwear, and other protective equipment. Targeted rodent control strategies could be considered.\nOther syndromes include (necrotizing) pancreatitis, cholecystitis, skeletal muscle involvement, rhabdomyolysis (with moderately elevated serum creatine kinase levels), and neurologic manifestations including aseptic meningitis. Cardiac involvement is commonly reflected on the electrocardiogram as nonspecific STand T-wave changes. Repolarization abnormalities and arrhythmias are considered poor prognostic factors. Myocarditis has been described. Rare hematologic complications include hemolysis, thrombotic thrombocytopenic purpura, and hemolytic-uremic syndrome. Long-term symptoms following severe leptospirosis include fatigue, myalgia, malaise, and headache and may persist for years. Autoimmune-associated uveitis, a potentially chronic condition, is a recognized sequela of leptospirosis.\nPhysical examination may include any of the following findings, none of which is pathognomonic for leptospirosis: fever, conjunctival suffusion, pharyngeal injection, muscle tenderness, lymphadenopathy, rash, meningismus, hepatomegaly, and splenomegaly. If present, the rash is often transient; may be macular, maculopapular, erythematous, or hemorrhagic (petechial or ecchymotic); and may be misdiagnosed as due to scrub typhus or viral infection. Lung auscultation may reveal crackles, and mild jaundice may be present. The natural course of mild leptospirosis usually involves spontaneous resolution within 7–10 days, but persistent symptoms have been documented. In the absence of a clinical diagnosis and antimicrobial therapy, the mortality rate in mild leptospirosis is low.","Leptospirosis is known by its symptoms, such as the following: fever, conjunctival suffusion, pharyngeal injection, muscle tenderness, lymphadenopathy, rash, meningismus, hepatomegaly, and splenomegaly. Additional symptoms can include headache, myalgia, malaise, and fatigue, which may persist for years after the acute disease. In severe cases, pulmonary hemorrhage, Weil’s syndrome, pancreatitis, cholecystitis, rhabdomyolysis, neurologic manifestations, cardiac involvement, and rare hematologic complications may occur. Its ICD-11 code is A27."
"what are Cat-scratch disease symptoms?","Usually a self-limited illness, cat-scratch disease (CSD) has two general clinical presentations. Typical CSD, the more common, is characterized by subacute regional lymphadenopathy; atypical CSD is the collective designation for numerous extranodal manifestations involving various organs. B. henselae is the principal etiologic agent of CSD. Rare cases have been associated with Afipia felis and other Bartonella species.\nCat-scratch disease typically presents with a cutaneous papule or conjunctival granuloma at the site of bacterial inoculation, followed by lymphadenopathy of thedraining regional nodes. The nodes are tender, with suppuration in approximately 10% of cases. Lymphadenopathy may persist 1 to 4 months. Less common features ofcat-scratch disease include erythema nodosum, osteolytic lesions, encephalitis, oculoglandular (Parinaud) syndrome,hepatic or splenic granulomas, endocarditis, polyneuritis,and transverse myelitis. Lymphadenitis caused by nontuberculous mycobacteria usually is unilateral in the cervical, submandibular, or preauricular nodes and is more common in toddlers. The nodes are relatively painless and firm initially, but gradually soften, rupture, and drain over time. The local reaction is circumscribed, and overlying skin may develop a violaceous discoloration without warmth. Fever and systemic symptoms are minimal or absent.\nFIGuRE 197-1 Manifestations of cat-scratch disease. A. Primary inoculation lesion. Axillary and epitrochlear lymphadenitis appeared 2 weeks later. B. Primary inoculation lesion. Submental lymphadenitis appeared 10 days later. C. Axillary lymphadenopathy of 2 weeks’ duration. The overlying skin appears normal. D. Cervical lymphadenopathy of 6 weeks’ duration. The overlying skin is red. Thick, odorless pus (12 mL) was aspirated. E. Preauricular lymphadenopathy. F. Left-eye neuroretinitis. Note papilledema and stellate macular exudates (“macular star”).","Cat-scratch disease is known by its symptoms, such as the following: a cutaneous papule or conjunctival granuloma at the site of bacterial inoculation, followed by lymphadenopathy of the draining regional nodes. The nodes are tender, with suppuration in approximately 10% of cases. Less common features include erythema nodosum, osteolytic lesions, encephalitis, oculoglandular (Parinaud) syndrome, hepatic or splenic granulomas, endocarditis, polyneuritis, and transverse myelitis. No  Its ICD-11 code is A281."
"what are Diphtheria symptoms?","Other complications of diphtheria include pneumonia, renal failure, encephalitis, cerebral infarction, pulmonary embolism, and serum sickness from antitoxin therapy. The diagnosis of diphtheria is based on clinical signs and symptoms plus laboratory confirmation. Respiratory diphtheria should be considered in patients with sore throat, pharyngeal exudates, and fever. Other symptoms may include hoarseness, stridor, or palatal paralysis. The presence of a pseudomembrane should prompt strong consideration of diphtheria. Once a clinical diagnosis of diphtheria is made, diphtheria antitoxin should be obtained and administered as rapidly as possible. Laboratory diagnosis of diphtheria is based either on cultivation of\nDiphtheria is caused by the bacteria Corynebacterium diphtheriae (Chap. 175). Infected individuals present with flulike symptoms of generalized myalgias, headache, fatigue, low-grade fever, and irritability within a week to 10 days of the exposure. About 20–70% of patients develop a peripheral neuropathy caused by a toxin released by the bacteria. Three to 4 weeks after infection, patients may note decreased sensation in their throat and begin to develop dysphagia, dysarthria, hoarseness, and blurred vision due to impaired accommodation. A generalized polyneuropathy may manifest 2 or 3 months following the initial infection, characterized by numbness, paresthesias, and weakness of the arms and legs and occasionally ventilatory failure. CSF protein can be elevated with or without lymphocytic pleocytosis. EDx suggests a diffuse axonal sensorimotor polyneuropathy. Antitoxin and antibiotics should be given within 48 h of symptom onset. Although early treatment reduces the incidence and\nCLINICAL MANIFESTATIONS Respiratory Diphtheria The clinical diagnosis of diphtheria is based on the constellation of sore throat; adherent tonsillar, pharyngeal, or nasal pseudomembranous lesions; and low-grade fever. In addition, diagnosis requires the isolation of C. diphtheriae or histopathologic isolation of compatible gram-positive organisms. The Centers for Disease Control and Prevention (CDC) recognizes confirmed respiratory diphtheria (laboratory proven or epidemiologically linked to a culture-confirmed case) and probable respiratory diphtheria (clinically compatible but not laboratory proven or epidemiologically linked). Carriers are defined as individuals who have positive cultures for C. diphtheriae and who either are asymptomatic or have symptoms but lack pseudomembranes. Most patients seek medical care for sore throat and fever several days into the illness. Occasionally, weakness, dysphagia, headache, and voice change are the initial manifestations. Neck edema and","Diphtheria is known by its symptoms, such as the following: sore throat, pharyngeal exudates, fever, hoarseness, stridor, palatal paralysis, pseudomembrane, generalized myalgias, headache, fatigue, low-grade fever, irritability, peripheral neuropathy, decreased sensation in the throat, dysphagia, dysarthria, blurred vision, numbness, paresthesias, weakness of the arms and legs, and ventilatory failure. Its ICD-11 code is A36."
